index,fare
20221,41.78691864013672
20222,6.098456859588623
20223,22.905664443969727
20224,23.151229516122427
20225,17.519010543823242
20226,13.488241936453623
20227,35.58033752441406
20228,34.04686737060547
20229,16.83262062072754
20230,26.660762786865234
20231,10.17047119140625
20232,25.55788803100586
20233,6.735602855682373
20234,25.0742319149911
20235,20.151277542114258
20236,8.115308156606936
20237,8.69941520690918
20238,15.675248027288115
20239,7.435646105633178
20240,12.020242658207424
20241,15.527744438593063
20242,8.36457316687009
20243,9.27096595810032
20244,8.099281405224765
20245,22.826545796408606
20246,7.804243757732577
20247,26.863347744231437
20248,16.847996996069778
20249,7.390288314344773
20250,10.614781379699707
20251,3.8474559783935547
20252,9.757050514221191
20253,6.682417392730713
20254,16.503843307495117
20255,19.455869674682617
20256,30.040822982788086
20257,8.842197346139983
20258,47.6368408203125
20259,11.001848220825195
20260,6.151591777801514
20261,12.724206924438477
20262,12.330069246147646
20263,17.89221954345703
20264,13.53559684753418
20265,5.651235103607178
20266,7.367866516113281
20267,27.054941177368164
20268,10.54640446808
20269,10.428861375168358
20270,22.824087804085078
20271,10.531656019228965
20272,16.587299346923828
20273,16.624604954918276
20274,26.816023966257063
20275,11.01265934542372
20276,8.468637466430664
20277,22.826545796408606
20278,8.797655868681813
20279,10.5331719229467
20280,6.701826588397605
20281,11.501331756844115
20282,16.291738510131836
20283,3.8987152576446533
20284,16.906316428128058
20285,26.914826353796567
20286,34.71138381958008
20287,10.752015184441197
20288,70.2748794555664
20289,51.32218933105469
20290,8.02536678314209
20291,22.291648704456684
20292,22.034704208374023
20293,10.752015184441197
20294,30.851293704766036
20295,10.831109209552208
20296,9.343482326696538
20297,16.63669389613972
20298,38.570526123046875
20299,14.921294212341309
20300,25.811279296875
20301,4.996558666229248
20302,20.077482223510742
20303,18.763139724731445
20304,16.808176040649414
20305,26.920465412133602
20306,7.132462686410988
20307,9.750143051147461
20308,15.530342458462087
20309,14.259215354919434
20310,21.28321075439453
20311,8.672168731689453
20312,26.42643165588379
20313,10.61618709564209
20314,16.426311492919922
20315,8.038215637207031
20316,8.4144247462109
20317,13.484272956848145
20318,16.25923728942871
20319,11.19248079448868
20320,10.55927576759206
20321,10.111738429722033
20322,33.05693978150445
20323,15.160078154882909
20324,9.254723323196853
20325,14.834227880386749
20326,8.151733777851256
20327,12.286338323068067
20328,24.823462104041166
20329,31.889949798583984
20330,21.071487426757812
20331,29.312196731567383
20332,9.434820175170898
20333,10.77574348449707
20334,16.363052368164062
20335,6.92712508101872
20336,17.775562286376953
20337,23.319862365722656
20338,7.830419540405273
20339,15.478059768676758
20340,31.046783447265625
20341,6.016622543334961
20342,9.648982208693903
20343,33.17858425120268
20344,10.366901571369691
20345,13.520513534545898
20346,27.05496597290039
20347,17.288206100463867
20348,7.335607051849365
20349,4.78403377532959
20350,23.689350794228275
20351,12.557062149047852
20352,11.71578992430594
20353,7.844974689596009
20354,11.54635546992933
20355,13.465435216335857
20356,26.816023966257063
20357,8.842197346139983
20358,25.1018123626709
20359,10.547452926635742
20360,8.293108940124512
20361,5.062183380126953
20362,8.152091330840555
20363,27.598419189453125
20364,8.093928854615147
20365,21.222433570599506
20366,10.127743136446618
20367,16.686386862559235
20368,10.081838821404496
20369,14.744378586161295
20370,7.0636311295488055
20371,13.179701805114746
20372,11.373565673828125
20373,21.851028442382812
20374,7.087714672088623
20375,26.402427673339844
20376,4.307167053222656
20377,11.36469554901123
20378,9.01983113467083
20379,19.8890264908669
20380,10.030441284179688
20381,9.683121912342799
20382,13.366785049438477
20383,11.605186462402344
20384,26.485857009887695
20385,10.577545120228265
20386,32.846282157117
20387,10.64470100402832
20388,9.947361811799986
20389,9.891207388979499
20390,17.067036722056194
20391,23.58184925691049
20392,19.26725543989442
20393,9.822130042928158
20394,31.625418589551593
20395,8.731792113297455
20396,13.898261764670691
20397,27.99023657512327
20398,13.505298893873698
20399,11.114200592041016
20400,17.63528801436105
20401,27.064192648637597
20402,8.16941357282125
20403,8.318865771363296
20404,31.98879447893298
20405,17.004637225591505
20406,26.90196590395284
20407,10.059189697048444
20408,21.326170621417294
20409,16.647150976565545
20410,35.3990364074707
20411,16.909807205200195
20412,26.54252052307129
20413,14.732168197631836
20414,27.600120544433594
20415,9.269904342659034
20416,7.296706251134488
20417,45.90662789469756
20418,10.545116771963693
20419,19.826761292116366
20420,40.90300369262695
20421,15.820171976217921
20422,29.856468369794335
20423,19.324792861938477
20424,7.917553270522139
20425,11.883062362670898
20426,4.094627380371094
20427,22.138473510742188
20428,7.866732597351074
20429,9.402308596580328
20430,11.533343315124512
20431,17.166166305541992
20432,7.696301964633637
20433,18.267017148346156
20434,7.115244388580322
20435,16.243831634521484
20436,10.813199996948242
20437,5.561444282531738
20438,9.164978981018066
20439,28.28519058227539
20440,20.948226928710938
20441,9.88107967376709
20442,31.938989639282227
20443,14.707015991210938
20444,4.0147857666015625
20445,9.947361811799986
20446,33.669993757271406
20447,10.966158553362645
20448,19.96688370656869
20449,9.139291720094329
20450,31.38125827214655
20451,9.569180779550129
20452,14.520918210771912
20453,9.36646377407728
20454,26.90196590395284
20455,9.81354777107406
20456,7.672628136577613
20457,5.197422313670885
20458,30.104858064985716
20459,26.90196590395284
20460,9.872333526611328
20461,7.67547264227808
20462,7.243921092991789
20463,4.2558088302612305
20464,12.756769180297852
20465,10.133733749389648
20466,7.00691032409668
20467,16.1420162051831
20468,8.064681570273562
20469,23.125534057617188
20470,7.513295841571215
20471,6.94696577698075
20472,15.500710023329825
20473,7.4059089338739446
20474,25.891029357910156
20475,26.81446403355466
20476,12.199945480452428
20477,9.35664113142328
20478,19.8890264908669
20479,27.829154021905357
20480,9.01983113467083
20481,10.557633949840758
20482,14.573123642577775
20483,23.58184925691049
20484,16.77146339416504
20485,26.52288055419922
20486,13.259492874145508
20487,8.093928854615147
20488,10.081838821404496
20489,14.295536994934082
20490,23.478429794311523
20491,24.26879119873047
20492,27.750307083129883
20493,11.099738121032715
20494,12.838159561157227
20495,13.649194717407227
20496,8.516922950744629
20497,15.843976020812988
20498,9.822130042928158
20499,9.796220116766703
20500,27.99023657512327
20501,3.8405702114105225
20502,14.608013602159094
20503,21.537814078529024
20504,10.628828987951563
20505,9.486766494023607
20506,16.56859778632907
20507,33.84709063893026
20508,23.14869371405972
20509,26.769102096557617
20510,7.036684989929199
20511,18.3282260359286
20512,10.779754638671875
20513,13.594362912741124
20514,34.026336072960916
20515,7.748404363541839
20516,26.83480800778702
20517,7.361487859112814
20518,11.413094877848884
20519,5.787459373474121
20520,9.25768756866455
20521,16.370864868164062
20522,21.040653228759766
20523,14.20101261138916
20524,17.067036722056194
20525,29.363231658935547
20526,47.86020611898816
20527,12.143799781799316
20528,29.89312144364847
20529,18.754608154296875
20530,26.34115982055664
20531,21.949357986450195
20532,17.581068193012797
20533,7.951247177866362
20534,26.871057510375977
20535,16.244062423706055
20536,6.928427219390869
20537,12.269210815429688
20538,10.878747940063477
20539,22.444776722151044
20540,20.266128540039062
20541,26.039268493652344
20542,11.011235684108573
20543,10.393649101257324
20544,4.1090006828308105
20545,17.251739501953125
20546,7.618197021873854
20547,21.900667190551758
20548,34.307846257519856
20549,10.283369287671286
20550,8.152155876159668
20551,10.557633949840758
20552,26.62507186490785
20553,26.83480800778702
20554,26.485857009887695
20555,5.763038158416748
20556,10.095258285781808
20557,13.649194717407227
20558,27.362699672888457
20559,16.220835660306985
20560,27.138608248876437
20561,8.794367179730866
20562,12.460489369847297
20563,12.452648162841797
20564,8.916301727294922
20565,11.520118713378906
20566,4.8165507316589355
20567,13.746088981628418
20568,9.892018490313037
20569,6.968903064727783
20570,22.360990197029658
20571,28.915239649663786
20572,9.227656971123809
20573,30.010027829676563
20574,31.950648240009205
20575,14.199368808872816
20576,6.842820644378662
20577,51.85546875
20578,11.184338569641113
20579,24.25830841064453
20580,38.1444206237793
20581,31.27219009399414
20582,14.645012990611216
20583,29.119316302913887
20584,12.719809081272668
20585,9.20781213070753
20586,9.622897706136277
20587,9.606325745988386
20588,9.425874710083008
20589,30.182140350341797
20590,41.46475601196289
20591,8.626352310180664
20592,10.945491075679046
20593,26.494731903076172
20594,15.111618041992188
20595,22.909635543823242
20596,17.736610412597656
20597,31.625418589551593
20598,17.172337762561522
20599,5.197422313670885
20600,29.363231658935547
20601,16.370864868164062
20602,22.762964209004018
20603,5.787459373474121
20604,14.357008934020996
20605,10.628828987951563
20606,11.450136184692383
20607,7.951234817504883
20608,23.58184925691049
20609,15.6212739944458
20610,8.736104011535645
20611,26.83480800778702
20612,22.81293296813965
20613,35.088228887993594
20614,10.797655310118149
20615,11.332968695533381
20616,12.04531881517054
20617,10.910925096053044
20618,7.28168770114319
20619,15.398388133955985
20620,8.093928854615147
20621,7.951247177866362
20622,10.316525132236823
20623,16.686386862559235
20624,10.081838821404496
20625,31.422386091539295
20626,12.11928355034181
20627,7.794005298520755
20628,26.82949577448677
20629,29.354995727539062
20630,20.0012264251709
20631,39.62729263305664
20632,9.187438011169434
20633,23.25588607788086
20634,14.216859314793968
20635,19.251977589532427
20636,30.706830978393555
20637,12.869637489318848
20638,9.462014993866141
20639,26.907462241595695
20640,10.67582560013907
20641,21.20027209666581
20642,8.758714734191978
20643,25.467634201049805
20644,17.817204428771458
20645,10.081838821404496
20646,16.686386862559235
20647,8.093928854615147
20648,21.222433570599506
20649,9.168155347371265
20650,28.480489845284044
20651,8.78663699464834
20652,18.818571974101083
20653,25.862375259399414
20654,9.870370544488432
20655,22.395288467407227
20656,7.134693035635177
20657,5.832045555114746
20658,17.255090713500977
20659,13.625397615622978
20660,31.42085075378418
20661,6.882537364959717
20662,26.84380340576172
20663,26.50969886779785
20664,13.037105560302734
20665,4.23105001449585
20666,33.429968751723464
20667,17.150314331054688
20668,19.875591278076172
20669,12.225927333993253
20670,24.1644694589857
20671,6.327179908752441
20672,34.58395004272461
20673,8.11339739982718
20674,15.156865113385022
20675,7.873631059044891
20676,9.174621683353042
20677,12.637044719406637
20678,7.134693035635177
20679,20.435180266328867
20680,13.799258829536152
20681,6.866089820861816
20682,12.056058883666992
20683,8.551355697240876
20684,31.93465287879846
20685,13.412191390991211
20686,4.725773334503174
20687,17.310190200805664
20688,8.56991657932511
20689,16.559180985906686
20690,8.138876485810275
20691,27.010910320680264
20692,13.862152067366658
20693,8.49900497649514
20694,10.895294189453125
20695,26.921615600585938
20696,11.389703941320374
20697,68.35326385498047
20698,10.887382421227437
20699,24.1644694589857
20700,11.27500224349031
20701,21.664443969726562
20702,5.324775695800781
20703,10.734395027160645
20704,26.747976303100586
20705,7.034566402435303
20706,16.418296813964844
20707,5.556466102600098
20708,19.736909866333008
20709,17.626127677196845
20710,16.399118423461914
20711,27.267963409423828
20712,4.11639404296875
20713,12.885239601135254
20714,9.435868893653117
20715,6.816112703243801
20716,10.078945649073225
20717,16.69025856283731
20718,22.596101760864258
20719,10.922689990668465
20720,15.768808780193176
20721,27.29106330871582
20722,21.28973388671875
20723,10.132646560668945
20724,7.298745632171631
20725,14.662336349487305
20726,10.92978572845459
20727,7.948327865716756
20728,15.684309050980577
20729,11.457389831542969
20730,6.956352233886719
20731,7.984453932408606
20732,21.694625854492188
20733,33.11570684769191
20734,23.614670378264165
20735,27.555295944213867
20736,10.83792078997108
20737,10.611874593518957
20738,10.064879347508251
20739,26.603239059448242
20740,11.829451560974121
20741,13.513337135314941
20742,4.673949241638184
20743,10.814360610656456
20744,9.461881280254916
20745,7.866970062255859
20746,7.2939410726502105
20747,9.559788266014202
20748,6.085323350512652
20749,7.261339177802272
20750,33.55648011165093
20751,16.562374114990234
20752,12.786147107416417
20753,20.303311834856967
20754,16.092029101067148
20755,10.819532171905072
20756,9.050998590088097
20757,11.062751770019531
20758,4.3717942237854
20759,16.79913902282715
20760,26.65044403076172
20761,7.023281574249268
20762,13.177849769592285
20763,10.701729774475098
20764,7.168806076049805
20765,26.832660675048828
20766,8.79678425820127
20767,8.216937285933094
20768,31.422386091539295
20769,16.45430564880371
20770,17.005207061767578
20771,34.51502990722656
20772,53.24824523925781
20773,8.333649455585835
20774,10.507578194360281
20775,25.365018844604492
20776,27.451885223388672
20777,16.096519470214844
20778,5.0773773193359375
20779,12.749475479125977
20780,18.870635986328125
20781,8.062212944030762
20782,11.012513976651784
20783,8.2521899000216
20784,7.859221597203083
20785,26.0137086288774
20786,12.994494978922726
20787,16.59696078624107
20788,9.738516655589484
20789,9.402308596580328
20790,14.409804601368842
20791,25.34775161743164
20792,18.359900488608705
20793,18.36863104691703
20794,10.281219637805583
20795,25.071168702554438
20796,9.863278744042344
20797,14.920343281155548
20798,8.971277786614756
20799,12.321024894714355
20800,14.141132354736328
20801,18.0799560546875
20802,19.211610794067383
20803,9.92627947286218
20804,10.439691649337751
20805,38.534933085914155
20806,14.629645347595215
20807,18.843992233276367
20808,19.51380821551228
20809,5.1077399253845215
20810,28.266699205915945
20811,17.121139526367188
20812,6.772573947906494
20813,14.546175956726074
20814,8.833022117614746
20815,14.066131690124779
20816,8.294689456081313
20817,11.017301559448242
20818,4.084103107452393
20819,13.600246790422894
20820,18.950565338134766
20821,7.28063394949775
20822,8.121005454130055
20823,26.390500961078626
20824,26.58234977722168
20825,3.834930658340454
20826,6.797006130218506
20827,35.04156143853179
20828,9.290472984313965
20829,10.572159767150879
20830,20.71574571113991
20831,9.613735252279934
20832,22.482484519311306
20833,12.529764175415039
20834,10.93113287227788
20835,10.83332804479797
20836,31.468060958671902
20837,13.074869155883789
20838,7.211795070827357
20839,23.43413734436035
20840,26.421390533447266
20841,46.9922981262207
20842,33.9726448059082
20843,21.826126724981034
20844,17.59469249096405
20845,10.282040618897991
20846,9.2634964278858
20847,31.77909239982419
20848,9.684023613319654
20849,8.89657878776601
20850,8.635235331806681
20851,27.22571907754055
20852,10.01608862061804
20853,20.34441262839889
20854,10.803029014428654
20855,8.42393253408314
20856,33.4236946105957
20857,11.068356860165457
20858,26.92363772930773
20859,9.466504461113187
20860,8.89652064377462
20861,9.725213887274425
20862,29.277902998018256
20863,26.7982234954834
20864,4.575052738189697
20865,7.250264361005521
20866,17.308269500732422
20867,28.685954146420496
20868,8.5502152478194
20869,9.725213887274425
20870,15.395780813203768
20871,8.89652064377462
20872,29.277902998018256
20873,26.390500961078626
20874,12.346798506264768
20875,9.562384061105478
20876,15.573140811626686
20877,7.551122701863177
20878,26.92363772930773
20879,8.19974167111542
20880,7.66677112056531
20881,7.733753072436002
20882,15.448500021688421
20883,7.044210568420548
20884,18.804960250854492
20885,14.9293212890625
20886,8.140254974365234
20887,22.47488021850586
20888,9.737199114599832
20889,12.550896644592285
20890,27.52347755432129
20891,16.667917251586914
20892,12.445436464848154
20893,34.86455600927847
20894,21.27568160324141
20895,10.574488899600826
20896,24.790450147567675
20897,10.136850357055664
20898,26.56239891052246
20899,18.452545166015625
20900,26.77903938293457
20901,14.773785591125488
20902,3.80207896232605
20903,23.752094208511387
20904,10.611874593518957
20905,33.11570684769191
20906,10.112180923945708
20907,8.170615196228027
20908,10.030697733283803
20909,12.571964263327175
20910,16.157925213648674
20911,18.166470870610965
20912,28.685954146420496
20913,8.5502152478194
20914,7.6242875762027635
20915,7.658557420019945
20916,27.009522602955244
20917,8.397355408897496
20918,17.492130279541016
20919,27.197765401855033
20920,10.831717491149902
20921,9.309877462775203
20922,8.5502152478194
20923,6.92006778717041
20924,14.955217670785201
20925,16.447689056396484
20926,9.118845185229622
20927,15.608655203617447
20928,20.209996951186504
20929,9.659357839671424
20930,10.892875671386719
20931,8.944098356686672
20932,19.13351821899414
20933,3.8813838958740234
20934,24.182939529418945
20935,11.321439629142976
20936,16.036012649536133
20937,9.711179733276367
20938,32.955543518066406
20939,26.670433044433594
20940,7.902063369750977
20941,11.766425132751465
20942,10.066741943359375
20943,38.37029266357422
20944,19.438602447509766
20945,28.31964874267578
20946,13.578007698059082
20947,9.598184585571289
20948,26.648391723632812
20949,12.433698654174805
20950,17.207923889160156
20951,13.605274200439453
20952,22.90273094177246
20953,18.635844900770266
20954,34.27125930786133
20955,27.767386088081313
20956,20.436379147108717
20957,21.652245453496548
20958,10.179133273218635
20959,16.103477667025956
20960,30.073415515505495
20961,9.92627947286218
20962,8.919805096500157
20963,10.85772236239329
20964,12.228964914675672
20965,28.120629300020436
20966,23.275832913069276
20967,38.418275943822835
20968,8.263234816947687
20969,34.225341796875
20970,22.284677505493164
20971,45.8653450012207
20972,26.903293755075367
20973,34.53943182085284
20974,13.835826873779297
20975,26.29230499267578
20976,14.789927635671672
20977,10.760979949664708
20978,11.621558284903589
20979,27.009522602955244
20980,36.40086183521924
20981,20.27535819388393
20982,35.9747666190912
20983,8.371264991757759
20984,9.72304916381836
20985,6.044672966003418
20986,31.646957397460938
20987,17.877132415771484
20988,22.933395385742188
20989,9.203377723693848
20990,8.172620811023492
20991,12.745458403831506
20992,32.96686553955078
20993,38.418275943822835
20994,28.120629300020436
20995,22.483003616333008
20996,16.724794387817383
20997,8.943536526656755
20998,29.52802276611328
20999,9.548384250052878
21000,14.72849178314209
21001,9.725213887274425
21002,21.47292709350586
21003,29.277902998018256
21004,7.305431586475179
21005,16.78165626525879
21006,20.093227018779658
21007,15.467492541415641
21008,10.669740119853065
21009,10.968399040284918
21010,32.02305885000973
21011,10.087005798116234
21012,17.34892463684082
21013,12.390488624572754
21014,11.97035026550293
21015,21.81487464904785
21016,12.237498592374854
21017,7.011648654937744
21018,17.609657287597656
21019,13.42202091217041
21020,15.922514915466309
21021,9.256181716918945
21022,16.605701446533203
21023,22.02117347717285
21024,27.009522602955244
21025,12.332982774463662
21026,26.916834033116054
21027,15.499179810350004
21028,6.09680079650413
21029,7.8026184448966704
21030,15.436245266692852
21031,13.166205583069452
21032,14.316254891537543
21033,27.01866709292239
21034,24.478726928375295
21035,12.148147672840956
21036,31.572207842729988
21037,9.167854669763322
21038,16.37479591369629
21039,9.969015026245446
21040,22.90055259316632
21041,18.586258538935088
21042,8.128566447954181
21043,13.671958518634767
21044,8.047272439146509
21045,6.968540668487549
21046,7.2760772705078125
21047,26.670433044433594
21048,9.11874673510292
21049,13.239336013793945
21050,9.222873563771746
21051,8.472481472628074
21052,17.42963981628418
21053,7.047191619873047
21054,9.407013893127441
21055,6.843459129333496
21056,17.324901580810547
21057,16.424348831176758
21058,10.618612289428711
21059,3.8813838958740234
21060,20.190180170536987
21061,6.763970851898193
21062,15.152918003003547
21063,22.356081008911133
21064,9.890965461730957
21065,30.684947967529297
21066,15.715866202673716
21067,13.355901884297584
21068,8.340594352775165
21069,26.59637249845152
21070,7.653378062587148
21071,13.08699893951416
21072,20.272689819335938
21073,14.201703540438121
21074,9.05339013009241
21075,7.572791095393907
21076,16.63721983312605
21077,27.414111257271003
21078,16.6014347076416
21079,26.466908226771647
21080,11.341626314583698
21081,11.771451904169963
21082,20.03822135545544
21083,9.341381987748212
21084,27.088933643256535
21085,12.363013630362953
21086,15.47716095050541
21087,7.0619295050054225
21088,18.949608990430285
21089,10.640874539394972
21090,9.172947069508407
21091,7.5349845983138195
21092,7.482657177295725
21093,8.867410114857794
21094,7.377311617716265
21095,14.837709316724707
21096,15.502373119832232
21097,26.9260090368317
21098,15.737595101506486
21099,11.209976003336328
21100,7.223029381946111
21101,7.437049388885498
21102,10.634891590288047
21103,7.932741701126889
21104,4.609403610229492
21105,12.053905803138543
21106,9.536138419036138
21107,7.826002800873193
21108,28.372803754457426
21109,10.283966979606468
21110,26.518596649169922
21111,10.464278221130371
21112,10.247879028320312
21113,26.017580032348633
21114,3.462158679962158
21115,6.344550609588623
21116,42.964115142822266
21117,24.463125228881836
21118,22.430522918701172
21119,14.766201972961426
21120,16.57720947265625
21121,11.869660417746354
21122,23.42914581298828
21123,16.5546932220459
21124,6.156874656677246
21125,21.382766723632812
21126,14.33741569519043
21127,18.91488305398809
21128,9.146320210989826
21129,29.052003773226037
21130,28.499718729289274
21131,25.78110115686276
21132,27.506534576416016
21133,10.797327995300293
21134,20.43313980102539
21135,26.358121871948242
21136,35.08802795410156
21137,7.034846305847168
21138,10.283966979606468
21139,25.93106550101033
21140,15.205441158471213
21141,8.09596171496986
21142,7.212689277070526
21143,15.549825274839277
21144,19.933244705200195
21145,17.241490253670985
21146,21.773593609179795
21147,13.81811799340347
21148,17.847037423858033
21149,8.094376296734369
21150,21.607568378330388
21151,8.055785490085535
21152,11.395384683840469
21153,15.00609016418457
21154,26.832920485196958
21155,7.33311787120079
21156,12.816575050354004
21157,11.326381745662847
21158,10.758801460266113
21159,19.926346988494835
21160,11.25946919539212
21161,11.409910987561794
21162,22.11464939925774
21163,8.913531338976433
21164,26.666183471679688
21165,24.708112716674805
21166,16.526185989379883
21167,18.932044982910156
21168,7.017139911651611
21169,16.83025550842285
21170,32.991233825683594
21171,20.40094157657041
21172,6.006987571716309
21173,22.471534729003906
21174,27.13409996032715
21175,17.235410690307617
21176,28.84382508367721
21177,9.676148273819042
21178,17.137192201997827
21179,31.474784748631944
21180,8.671238685673362
21181,10.736153758315545
21182,9.586916628181099
21183,22.619815193282868
21184,15.684845924377441
21185,5.3442816734313965
21186,8.471145629882812
21187,25.334993970508876
21188,9.414713859558105
21189,28.324323654174805
21190,33.110939025878906
21191,22.627079010009766
21192,6.705676555633545
21193,10.386195182800293
21194,26.313274383544922
21195,25.96147346496582
21196,6.588284492492676
21197,20.694334030151367
21198,16.255884170532227
21199,26.272586822509766
21200,3.6275830268859863
21201,9.528854370117188
21202,17.484638214111328
21203,10.88139820098877
21204,26.394088745117188
21205,7.252655982971191
21206,26.358121871948242
21207,20.91283416748047
21208,9.586916628181099
21209,10.93113287227788
21210,26.872346028709895
21211,31.474784748631944
21212,22.619815193282868
21213,10.736153758315545
21214,16.26273823547135
21215,31.045305800294418
21216,6.5556192793310615
21217,12.991258461570238
21218,10.133114527992703
21219,9.420199695228245
21220,27.475107192993164
21221,11.571165084838867
21222,12.10400676727295
21223,22.875621795654297
21224,42.08107376098633
21225,5.92052698135376
21226,14.405533826918628
21227,28.090716081056257
21228,11.400249169810769
21229,9.044454566492606
21230,9.536138419036138
21231,17.275728667782772
21232,13.779892921447754
21233,32.842445412250726
21234,19.18284034729004
21235,33.32426452636719
21236,22.921764373779297
21237,42.44319152832031
21238,28.679595947265625
21239,8.833793162941756
21240,17.192564010620117
21241,12.47968864440918
21242,11.321439629142976
21243,9.009309768676758
21244,29.656038284301758
21245,22.547256469726562
21246,24.19086456298828
21247,32.37272262573242
21248,13.113053321838379
21249,7.68541145324707
21250,40.68706130981445
21251,22.411128997802734
21252,27.932331994928983
21253,11.415369993247115
21254,13.819293352932569
21255,16.394849047782365
21256,9.12691920391498
21257,38.97764811916245
21258,7.281044045005593
21259,8.815332042446443
21260,13.872849202564048
21261,24.602765614301973
21262,27.774317793229194
21263,8.965789852558707
21264,23.00903504337272
21265,7.108648300170898
21266,4.404796123504639
21267,18.789552323888895
21268,13.212310791015625
21269,8.833591074616958
21270,37.88172149658203
21271,5.689605712890625
21272,30.549972555636202
21273,9.35443285935653
21274,38.736208251646175
21275,22.78343177730419
21276,18.279338836669922
21277,15.53510291123339
21278,8.052889918919645
21279,11.086556913649531
21280,8.452679050477697
21281,12.253005703097493
21282,7.398476475237878
21283,10.161483219651753
21284,16.841565575527444
21285,9.2583507647553
21286,3.887143850326538
21287,29.336635356408742
21288,6.588284492492676
21289,33.38452911376953
21290,16.255884170532227
21291,16.503189086914062
21292,24.592788696289062
21293,3.6275830268859863
21294,13.88811840662571
21295,3.9062113761901855
21296,14.580212751165432
21297,29.052003773226037
21298,8.965480009497375
21299,14.812248833011243
21300,26.78818130493164
21301,16.84273910522461
21302,7.068819522857666
21303,13.240999221801758
21304,4.519861221313477
21305,11.636846542358398
21306,15.216992378234863
21307,13.872822761535645
21308,22.408458709716797
21309,19.245697021484375
21310,28.76421546936035
21311,9.268601472778226
21312,7.841170310974121
21313,10.713939732992255
21314,11.009832274861003
21315,21.970085631926555
21316,10.340874671936035
21317,15.47716095050541
21318,10.38557243347168
21319,8.524494847011733
21320,13.243141973778101
21321,8.649971763122588
21322,3.6275830268859863
21323,9.528854370117188
21324,7.301064992935378
21325,10.46325969696045
21326,6.588284492492676
21327,16.255884170532227
21328,11.209976003336328
21329,13.789981842041016
21330,8.059703826904297
21331,4.668177127838135
21332,15.898554801940918
21333,27.942015322906155
21334,12.634157985116454
21335,22.15039276278479
21336,22.48420630869595
21337,17.62674722870344
21338,14.452751818553411
21339,15.78357578183198
21340,8.830687781866278
21341,8.955553708016746
21342,8.897505771160809
21343,7.81068754196167
21344,13.762218366904042
21345,15.762614250183105
21346,15.983852013162629
21347,12.832318582955564
21348,7.6129195137882615
21349,6.339280128479004
21350,26.537267111966692
21351,8.087884649552919
21352,10.713939732992255
21353,52.70556640625
21354,6.821541740156677
21355,15.521394114416308
21356,11.77654594596738
21357,4.644481658935547
21358,26.895393250235358
21359,15.840206728245214
21360,12.929647656432532
21361,8.965480009497375
21362,8.946377095252037
21363,16.341222763061523
21364,9.516032241866432
21365,7.203420909228666
21366,10.297373098382486
21367,26.891002364709944
21368,7.281044045005593
21369,15.875933937773812
21370,8.959637038962487
21371,9.919563543102402
21372,29.83484915901327
21373,9.788237936728004
21374,16.427150918851996
21375,32.21243667602539
21376,10.521531105041504
21377,16.404251098632812
21378,26.475271224975586
21379,9.820786476135254
21380,9.543999576829236
21381,9.703831672668457
21382,6.191588878631592
21383,7.596798982717562
21384,33.762034329790126
21385,17.923524198821156
21386,16.609670639038086
21387,7.292736530303955
21388,15.658334063302705
21389,7.929347779623286
21390,15.581539819664487
21391,7.628008685218914
21392,24.470131499251963
21393,19.612409126124657
21394,17.080341339111328
21395,9.714888968818952
21396,9.59215457134193
21397,29.71377593598151
21398,16.083659801276642
21399,10.01554401572252
21400,13.122154324269497
21401,10.755313022153397
21402,6.715177536010742
21403,10.446393729606035
21404,9.633823456077696
21405,22.1001147185618
21406,8.822670555168413
21407,9.898329734802246
21408,10.756854057312012
21409,6.917847156524658
21410,13.117907764459213
21411,16.62798500061035
21412,31.58543378670337
21413,16.404251098632812
21414,30.585809416422617
21415,9.007129155002982
21416,16.006769507073752
21417,17.184411670771322
21418,20.872378282861284
21419,10.166871329242245
21420,10.44771937377648
21421,22.661703520253603
21422,10.575475033910838
21423,9.185384563549142
21424,10.60153208230438
21425,17.204195068119112
21426,22.000228797861173
21427,8.459020679025736
21428,8.476067695464613
21429,20.732806344883056
21430,10.492744144321072
21431,30.10257639947332
21432,16.238068915760294
21433,20.974560387166367
21434,8.758558139532397
21435,12.489011508991544
21436,15.59773063659668
21437,7.0528998374938965
21438,35.83684158325195
21439,16.895910263061523
21440,8.019860351624871
21441,7.800162041654142
21442,17.175951453734974
21443,9.882436752319336
21444,33.21461868286133
21445,26.61935043334961
21446,14.764022827148438
21447,4.040369033813477
21448,12.110124588012695
21449,7.000426292419434
21450,27.099799915374927
21451,4.667624473571777
21452,8.905970262896359
21453,15.907907595509583
21454,25.850313186645508
21455,7.700749397277832
21456,17.415111541748047
21457,13.276677131652832
21458,20.877283096313477
21459,34.80905532836914
21460,14.229043960571289
21461,12.113041877746582
21462,26.707454681396484
21463,11.398663290684462
21464,26.507749128110397
21465,38.506231365469816
21466,27.64754497431343
21467,23.54901123046875
21468,29.71377593598151
21469,16.527864456176758
21470,10.656732559204102
21471,50.38075637817383
21472,5.925167560577393
21473,3.972179889678955
21474,8.848409563925472
21475,8.122399527643918
21476,16.27779607937888
21477,20.164804458618164
21478,7.628635471156984
21479,10.446393729606035
21480,19.438304191348315
21481,9.633823456077696
21482,22.1001147185618
21483,16.789261891468772
21484,30.546174258490733
21485,6.866278171539307
21486,36.96622085571289
21487,22.000228797861173
21488,28.06981156781174
21489,10.36294303122122
21490,3.8141777515411377
