index,fare
18439,8.359206557273865
18440,22.985629558563232
18441,8.224461197853088
18442,7.579862475395203
18443,20.275059461593628
18444,8.74631953239441
18445,9.264341115951538
18446,12.011107444763184
18447,8.001402258872986
18448,35.20779895782471
18449,8.042382955551147
18450,16.738297939300537
18451,12.058341979980469
18452,16.60669708251953
18453,23.08503532409668
18454,7.188579678535461
18455,13.750309348106384
18456,7.551977336406708
18457,9.89581036567688
18458,10.513474941253662
18459,5.580289423465729
18460,16.45562195777893
18461,9.466539740562439
18462,30.506162643432617
18463,10.37772023677826
18464,8.476014971733093
18465,15.644559860229492
18466,9.572932600975037
18467,21.745401620864868
18468,11.89693021774292
18469,4.062893092632294
18470,11.672758102416992
18471,9.17324447631836
18472,9.136483788490295
18473,19.91168713569641
18474,18.555137157440186
18475,33.09529113769531
18476,11.221573233604431
18477,24.820979356765747
18478,20.041139125823975
18479,9.93821930885315
18480,16.584834098815918
18481,26.607084274291992
18482,25.749501943588257
18483,10.59297776222229
18484,4.141274452209473
18485,7.056051015853882
18486,8.059829473495483
18487,27.704810619354248
18488,7.992276549339294
18489,18.944451570510864
18490,27.704810619354248
18491,26.890250205993652
18492,8.748702645301819
18493,20.56518292427063
18494,18.27892255783081
18495,15.50638747215271
18496,36.25604295730591
18497,26.483819007873535
18498,13.029238939285278
18499,21.75243878364563
18500,7.011500597000122
18501,15.793660402297974
18502,28.444897651672363
18503,13.753668189048767
18504,9.898347973823547
18505,8.79853069782257
18506,29.53390598297119
18507,23.279354572296143
18508,17.696707010269165
18509,10.410778164863586
18510,10.44050681591034
18511,17.767430067062378
18512,32.98231077194214
18513,9.113993167877197
18514,9.428860664367676
18515,27.372716188430786
18516,15.280309200286865
18517,23.100016117095947
18518,17.898223400115967
18519,7.665364146232605
18520,9.781044483184814
18521,9.488255143165588
18522,31.291476249694824
18523,16.791595697402954
18524,21.78482222557068
18525,11.67866337299347
18526,5.158029735088348
18527,7.367238879203796
18528,14.482458353042603
18529,26.617748022079468
18530,7.779034376144409
18531,7.626169800758362
18532,19.228095293045044
18533,15.303130865097046
18534,8.754640698432922
18535,12.482735276222229
18536,4.551071763038635
18537,26.63054585456848
18538,6.743163704872131
18539,8.440956115722656
18540,13.545277833938599
18541,11.717931151390076
18542,17.67673087120056
18543,4.261391341686249
18544,13.079038262367249
18545,11.245782971382141
18546,26.394550323486328
18547,16.966389894485474
18548,26.831379652023315
18549,18.438165426254272
18550,10.352720856666565
18551,7.290046453475952
18552,24.24365234375
18553,11.34771728515625
18554,27.760376691818237
18555,23.428197145462036
18556,17.693535089492798
18557,8.462066888809204
18558,12.841731190681458
18559,38.94826126098633
18560,22.16052746772766
18561,8.639580965042114
18562,10.499282956123352
18563,21.776098012924194
18564,8.306440711021423
18565,5.968969106674194
18566,33.79350662231445
18567,14.119232058525085
18568,26.894603967666626
18569,7.672009229660034
18570,4.220885157585144
18571,8.306440711021423
18572,27.065208673477173
18573,16.811779260635376
18574,7.705722689628601
18575,13.179905772209167
18576,14.86310625076294
18577,7.512513637542725
18578,27.462834358215332
18579,8.165844678878784
18580,9.577068209648132
18581,9.025537252426147
18582,33.28095722198486
18583,34.67762517929077
18584,26.985101461410522
18585,4.165361285209656
18586,46.76670503616333
18587,20.57885432243347
18588,14.50934648513794
18589,9.131697535514832
18590,23.279354572296143
18591,30.541117191314697
18592,32.98231077194214
18593,19.131463766098022
18594,13.878585696220398
18595,28.365779876708984
18596,16.14594316482544
18597,6.032895505428314
18598,20.928029775619507
18599,6.08801406621933
18600,15.484761953353882
18601,9.385331273078918
18602,11.980050683021545
18603,33.23346948623657
18604,28.544570446014404
18605,8.69573163986206
18606,6.974609613418579
18607,6.488812148571014
18608,7.07489538192749
18609,26.821780920028687
18610,33.16386032104492
18611,9.78019893169403
18612,22.873358011245728
18613,11.222609996795654
18614,13.179905772209167
18615,13.715951085090637
18616,27.065208673477173
18617,13.239930629730225
18618,8.785913825035095
18619,9.544713735580444
18620,17.30200481414795
18621,22.450528621673584
18622,10.812657117843628
18623,7.185283422470093
18624,9.943629026412964
18625,14.962872743606567
18626,25.489531993865967
18627,11.636057734489441
18628,4.558382332324982
18629,30.39999771118164
18630,10.247994065284729
18631,31.601483821868896
18632,17.24875521659851
18633,10.397939562797546
18634,11.874016523361206
18635,10.309324145317078
18636,14.660780429840088
18637,17.00624704360962
18638,19.803535223007202
18639,22.051429748535156
18640,19.76529359817505
18641,32.87381458282471
18642,22.901523113250732
18643,16.75476360321045
18644,17.596760034561157
18645,10.944509863853455
18646,6.286059856414795
18647,13.950070261955261
18648,8.59631621837616
18649,10.311030149459839
18650,45.883763790130615
18651,26.35692262649536
18652,15.822981595993042
18653,9.703178763389587
18654,7.544483423233032
18655,15.520113945007324
18656,7.012912452220917
18657,26.763298511505127
18658,26.518699884414673
18659,10.541890978813171
18660,26.94656252861023
18661,14.457002758979797
18662,21.495074033737183
18663,9.48727822303772
18664,28.91417169570923
18665,7.051412880420685
18666,35.80919027328491
18667,17.56037473678589
18668,6.530215263366699
18669,16.78633761405945
18670,10.99954605102539
18671,20.769946098327637
18672,26.6314640045166
18673,5.037744641304016
18674,17.290889978408813
18675,36.427669525146484
18676,22.160868167877197
18677,16.24084210395813
18678,21.262070417404175
18679,24.65844964981079
18680,7.169084072113037
18681,10.259850144386292
18682,5.995517671108246
18683,26.725358963012695
18684,7.012912452220917
18685,8.995810508728027
18686,6.01510351896286
18687,15.495426893234253
18688,22.07452893257141
18689,30.027857780456543
18690,20.900386571884155
18691,7.658513307571411
18692,5.467738151550293
18693,36.78519868850708
18694,26.63395071029663
18695,16.869319200515747
18696,6.881664335727692
18697,31.29701805114746
18698,10.508530855178833
18699,25.101035356521606
18700,8.16970670223236
18701,13.361525535583496
18702,16.2110915184021
18703,21.275609493255615
18704,12.931138157844543
18705,12.919293284416199
18706,7.35919976234436
18707,10.60576868057251
18708,26.196157455444336
18709,22.14265251159668
18710,19.389503479003906
18711,6.548643469810486
18712,12.317232608795166
18713,32.88469076156616
18714,24.48745083808899
18715,10.17267632484436
18716,17.26143217086792
18717,27.6913959980011
18718,26.83239769935608
18719,36.53397274017334
18720,7.557806372642517
18721,21.339675903320312
18722,11.043813347816467
18723,10.347863793373108
18724,12.185651779174805
18725,12.84948217868805
18726,11.933697700500488
18727,38.29573965072632
18728,19.37626624107361
18729,14.672921895980835
18730,19.167520999908447
18731,28.169174194335938
18732,9.01156497001648
18733,9.688123345375061
18734,9.434821605682373
18735,31.697325229644775
18736,9.906322956085205
18737,7.012912452220917
18738,15.520113945007324
18739,36.518051624298096
18740,10.623103737831116
18741,27.524482488632202
18742,7.6426520347595215
18743,18.17672634124756
18744,6.6430588364601135
18745,14.08442759513855
18746,49.85019254684448
18747,36.70251655578613
18748,22.87428307533264
18749,35.34302043914795
18750,27.574952840805054
18751,9.01156497001648
18752,9.150246262550354
18753,13.868287444114685
18754,23.17397689819336
18755,45.861663818359375
18756,36.31285047531128
18757,10.273994445800781
18758,16.372708082199097
18759,6.737242877483368
18760,26.998635053634644
18761,12.365503430366516
18762,4.473656594753265
18763,20.931398391723633
18764,26.560123443603516
18765,20.51437997817993
18766,19.970099449157715
18767,26.358947277069092
18768,15.739063262939453
18769,34.11231994628906
18770,34.606882095336914
18771,31.72122097015381
18772,10.894845008850098
18773,15.784656047821045
18774,13.608647584915161
18775,17.71237802505493
18776,28.435892581939697
18777,13.744664430618286
18778,9.045864701271057
18779,8.783093214035034
18780,18.092406749725342
18781,21.406410932540894
18782,31.46955633163452
18783,36.06260347366333
18784,23.04625129699707
18785,7.439055919647217
18786,21.463942766189575
18787,7.109495222568512
18788,17.596670627593994
18789,12.933004140853882
18790,30.476539611816406
18791,6.559827387332916
18792,4.3278768658638
18793,17.060542345046997
18794,4.706898212432861
18795,26.95687174797058
18796,22.23099970817566
18797,15.050844430923462
18798,7.280117988586426
18799,38.0385308265686
18800,23.051822900772095
18801,14.014599323272705
18802,7.4938942193984985
18803,8.138493299484253
18804,28.657084941864014
18805,11.184614658355713
18806,34.633385181427
18807,7.983380913734436
18808,7.701114773750305
18809,12.08426582813263
18810,11.388598799705505
18811,22.668986082077026
18812,26.285008192062378
18813,33.449092864990234
18814,16.56545376777649
18815,4.1173431277275085
18816,26.628211736679077
18817,16.639614820480347
18818,10.179120898246765
18819,15.557369709014893
18820,6.468369126319885
18821,26.80020570755005
18822,9.743170857429504
18823,11.134854078292847
18824,11.339736580848694
18825,7.594444155693054
18826,11.885912299156189
18827,14.069870948791504
18828,11.498063206672668
18829,13.12436592578888
18830,21.549713611602783
18831,22.961546659469604
18832,38.283305168151855
18833,12.59301245212555
18834,15.646841287612915
18835,11.298965215682983
18836,11.482621312141418
18837,10.699559092521667
18838,20.801068782806396
18839,34.45146417617798
18840,19.01110577583313
18841,15.617096185684204
18842,8.422541379928589
18843,31.971725463867188
18844,27.609600067138672
18845,5.412972271442413
18846,13.404871106147766
18847,7.126057147979736
18848,20.21366286277771
18849,28.9851336479187
18850,12.310066103935242
18851,5.954382956027985
18852,11.198095321655273
18853,13.457421779632568
18854,16.52578043937683
18855,13.381951928138733
18856,23.296926498413086
18857,10.75784945487976
18858,26.170862913131714
18859,10.55921733379364
18860,36.29603576660156
18861,25.37415885925293
18862,7.604270100593567
18863,9.889301300048828
18864,10.829957246780396
18865,13.053608655929565
18866,9.748025894165039
18867,11.960808515548706
18868,22.064531803131104
18869,7.1714916825294495
18870,27.855252981185913
18871,14.78427505493164
18872,7.230000674724579
18873,36.803940773010254
18874,21.810856342315674
18875,9.743170857429504
18876,27.657453060150146
18877,10.466565489768982
18878,7.6776769161224365
18879,6.948676824569702
18880,12.206831216812134
18881,17.635643005371094
18882,4.836444437503815
18883,26.893476724624634
18884,11.198095321655273
18885,7.0008556842803955
18886,13.127506017684937
18887,15.406169891357422
18888,16.85391139984131
18889,26.39892864227295
18890,19.104305505752563
18891,17.42757749557495
18892,7.3607306480407715
18893,26.728713035583496
18894,20.7729594707489
18895,35.03195095062256
18896,8.443498969078064
18897,17.71237802505493
18898,8.199511051177979
18899,7.883201241493225
18900,27.15961790084839
18901,20.21366286277771
18902,19.587872743606567
18903,10.448911786079407
18904,13.085732817649841
18905,26.488617420196533
18906,17.20776629447937
18907,7.103302359580994
18908,12.77019476890564
18909,17.061161756515503
18910,27.728804349899292
18911,8.017928123474121
18912,32.53139066696167
18913,9.993218302726746
18914,10.525984406471252
18915,11.078933835029602
18916,35.15564203262329
18917,11.053082466125488
18918,26.123976469039917
18919,22.52644991874695
18920,7.636580467224121
18921,20.496164798736572
18922,11.899137496948242
18923,7.5609049797058105
18924,11.827165842056274
18925,27.15961790084839
18926,8.199511051177979
18927,7.883201241493225
18928,16.84143590927124
18929,26.696173191070557
18930,16.540298461914062
18931,25.13469386100769
18932,11.9433913230896
18933,7.6612229347229
18934,7.194366097450256
18935,31.230331897735596
18936,9.721315622329712
18937,34.94931650161743
18938,8.445468306541443
18939,11.423906922340393
18940,11.323019623756409
18941,23.714415073394775
18942,10.25053334236145
18943,32.681607246398926
18944,16.603718280792236
18945,26.792503118515015
18946,17.72396469116211
18947,11.754319548606873
18948,23.26781916618347
18949,4.431916296482086
18950,17.72101640701294
18951,12.028810501098633
18952,9.107045650482178
18953,7.010121762752533
18954,26.49826407432556
18955,4.127813518047333
18956,16.553866624832153
18957,4.159705698490143
18958,11.079682350158691
18959,33.1085844039917
18960,16.4507896900177
18961,11.143293142318726
18962,6.98885440826416
18963,26.661420345306396
18964,11.52496337890625
18965,7.910194993019104
18966,36.90947961807251
18967,27.592294454574585
18968,27.59485173225403
18969,29.59261131286621
18970,17.121102571487427
18971,21.645198583602905
18972,6.411525189876556
18973,8.837638258934021
18974,21.222903728485107
18975,9.650119662284851
18976,6.536138653755188
18977,16.504939317703247
18978,32.87218618392944
18979,10.160171508789062
18980,10.368610858917236
18981,24.474945783615112
18982,19.37699842453003
18983,9.753828525543213
18984,8.538553714752197
18985,13.228354215621948
18986,15.707583665847778
18987,15.994965314865112
18988,8.620631694793701
18989,9.477180480957031
18990,19.80121946334839
18991,10.719390511512756
18992,26.437108516693115
18993,32.9681715965271
18994,7.966341137886047
18995,27.15961790084839
18996,13.24678909778595
18997,7.335091948509216
18998,8.081587672233582
18999,26.131510019302368
19000,17.037442684173584
19001,4.499568462371826
19002,10.022605299949646
19003,7.079737424850464
19004,16.841166973114014
19005,6.973393380641937
19006,25.012588024139404
19007,13.275562644004822
19008,4.77932733297348
19009,7.068821966648102
19010,13.301323413848877
19011,17.16382145881653
19012,11.64481770992279
19013,15.057061195373535
19014,11.056592345237732
19015,26.64778208732605
19016,6.110118985176086
19017,6.962922513484955
19018,16.437151432037354
19019,14.224929332733154
19020,9.138007164001465
19021,31.491146087646484
19022,16.397607564926147
19023,21.53467583656311
19024,28.46306610107422
19025,21.667961597442627
19026,11.845679521560669
19027,12.240907430648804
19028,13.355876684188843
19029,35.90259265899658
19030,14.547491550445557
19031,25.071288585662842
19032,15.009597301483154
19033,15.295520782470703
19034,16.866766452789307
19035,21.90372395515442
19036,11.017510890960693
19037,31.87880802154541
19038,13.089872002601624
19039,13.88271963596344
19040,8.904914855957031
19041,28.43334436416626
19042,21.038122415542603
19043,25.51548433303833
19044,9.959330677986145
19045,8.400692343711853
19046,8.206084609031677
19047,10.382120251655579
19048,7.838820815086365
19049,7.657476902008057
19050,8.526180982589722
19051,7.396718859672546
19052,15.767605781555176
19053,8.119360327720642
19054,13.444799542427063
19055,35.22336959838867
19056,11.215835571289062
19057,12.252534747123718
19058,19.154587030410767
19059,26.924803256988525
19060,26.009652137756348
19061,8.712683320045471
19062,8.0876305103302
19063,7.959366321563721
19064,8.456694602966309
19065,13.784461498260498
19066,27.197376012802124
19067,17.257860898971558
19068,21.925079822540283
19069,14.548877716064453
19070,29.498291015625
19071,10.905314326286316
19072,6.906905233860016
19073,3.9436309933662415
19074,6.262577593326569
19075,16.258687257766724
19076,10.814538478851318
19077,17.589042901992798
19078,31.45727252960205
19079,6.8414729833602905
19080,10.818373680114746
19081,7.121109485626221
19082,8.536462903022766
19083,21.02758240699768
19084,19.023630380630493
19085,27.82949185371399
19086,14.503130912780762
19087,8.17875051498413
19088,24.668818473815918
19089,8.633626699447632
19090,19.57005524635315
19091,17.235910654067993
19092,24.884506940841675
19093,10.278260588645935
19094,22.20200490951538
19095,28.655564069747925
19096,39.118287086486816
19097,10.767476797103882
19098,26.777321100234985
19099,5.640987277030945
19100,13.164451360702515
19101,11.263794422149658
19102,21.435428380966187
19103,11.197486758232117
19104,4.743726313114166
19105,17.74932312965393
19106,26.85743808746338
19107,10.383113503456116
19108,26.749561309814453
19109,6.540530145168304
19110,42.63325262069702
19111,26.04753303527832
19112,22.4018816947937
19113,16.461797952651978
19114,26.777321100234985
19115,6.8946614265441895
19116,11.52252459526062
19117,10.9045991897583
19118,22.018521785736084
19119,16.285645008087158
19120,9.118042945861816
19121,30.334989070892334
19122,28.361852169036865
19123,18.878801107406616
19124,6.951116859912872
19125,13.547112107276917
19126,4.893917083740234
19127,26.68785262107849
19128,10.88247799873352
19129,26.940178632736206
19130,3.7856638431549072
19131,11.256974577903748
19132,36.698707580566406
19133,17.07964062690735
19134,11.440398812294006
19135,28.50623631477356
19136,13.20711863040924
19137,10.2040296792984
19138,9.807102084159851
19139,17.7626953125
19140,27.20975613594055
19141,8.248600125312805
19142,8.492669224739075
19143,8.109542846679688
19144,12.560782313346863
19145,23.1190288066864
19146,27.187378406524658
19147,5.227285802364349
19148,14.517431020736694
19149,7.1311644315719604
19150,8.646485090255737
19151,26.658244848251343
19152,29.349648475646973
19153,15.692255973815918
19154,20.208188772201538
19155,11.677282929420471
19156,15.673778057098389
19157,7.875638008117676
19158,7.399048447608948
19159,6.9739261865615845
19160,26.845638036727905
19161,10.722001194953918
19162,33.72986555099487
19163,10.873996257781982
19164,18.353620052337646
19165,9.713126063346863
19166,8.212128758430481
19167,16.155759572982788
19168,7.788947224617004
19169,13.348885297775269
19170,21.867624521255493
19171,37.04784917831421
19172,11.639207124710083
19173,8.02200996875763
19174,14.997810125350952
19175,18.662224531173706
19176,12.12927258014679
19177,27.360305547714233
19178,15.395522117614746
19179,27.574864625930786
19180,8.77813184261322
19181,8.96279788017273
19182,24.36195397377014
19183,7.9369999170303345
19184,29.74262285232544
19185,22.12669849395752
19186,14.744638442993164
19187,13.779175400733948
19188,17.085843801498413
19189,68.31347465515137
19190,37.883989334106445
19191,12.202934384346008
19192,10.632471442222595
19193,6.41582179069519
19194,7.106486082077026
19195,41.19042110443115
19196,34.115049839019775
19197,16.842437744140625
19198,16.100828647613525
19199,21.96385645866394
19200,12.78987205028534
19201,20.719650268554688
19202,19.387221813201904
19203,11.905197858810425
19204,17.596937656402588
19205,13.638497710227966
19206,7.626139283180237
19207,14.107430458068848
19208,20.833473205566406
19209,5.87470418214798
19210,28.881184101104736
19211,20.26616358757019
19212,26.77851676940918
19213,16.21764349937439
19214,34.71273851394653
19215,10.860307812690735
19216,11.844757318496704
19217,11.481512427330017
19218,32.0095739364624
19219,19.894594430923462
19220,8.648165822029114
19221,34.10191249847412
19222,11.262054443359375
19223,18.84652853012085
19224,5.395127475261688
19225,13.578929781913757
19226,19.924705982208252
19227,34.130146503448486
19228,6.784224987030029
19229,16.6761474609375
19230,6.766301214694977
19231,7.73148512840271
19232,10.322519183158875
19233,17.476112365722656
19234,11.772664904594421
19235,13.398216724395752
19236,7.729753851890564
19237,20.68859028816223
19238,4.868723690509796
19239,27.000115156173706
19240,6.7947253584861755
19241,22.794658660888672
19242,13.988985300064087
19243,13.988985300064087
19244,13.901329040527344
19245,15.954761266708374
19246,10.310875177383423
19247,28.14303159713745
19248,26.356872081756592
19249,13.809689044952393
19250,14.114959597587585
19251,8.826619625091553
19252,6.255466103553772
19253,17.356094121932983
19254,9.796788930892944
19255,31.011651515960693
19256,20.26616358757019
19257,12.980701446533203
19258,15.565454483032227
19259,10.068205833435059
19260,26.523938417434692
19261,20.26616358757019
19262,8.817469477653503
19263,9.805736303329468
19264,7.978123188018799
19265,7.351274490356445
19266,15.997177600860596
19267,10.794899940490723
19268,27.019001007080078
19269,8.084120988845825
19270,15.560781240463257
19271,7.056891083717346
19272,9.768625974655151
19273,6.9873393177986145
19274,27.571223974227905
19275,30.00830364227295
19276,9.857325911521912
19277,6.922896087169647
19278,8.692254424095154
19279,15.835176944732666
19280,9.871508955955505
19281,12.35149359703064
19282,26.976829528808594
19283,4.808813452720642
19284,26.761714458465576
19285,6.338969647884369
19286,17.672184467315674
19287,7.2253382205963135
19288,15.509546518325806
19289,53.13150691986084
19290,8.116206645965576
19291,9.443726062774658
19292,8.534606099128723
19293,6.566455543041229
19294,32.13017702102661
19295,8.533349514007568
19296,22.86354660987854
19297,18.614320278167725
19298,9.857796549797058
19299,10.321893095970154
19300,26.76536536216736
19301,7.158644676208496
19302,6.040094435214996
19303,7.360747337341309
19304,30.17696523666382
19305,11.262054443359375
19306,10.67661166191101
19307,9.875920176506042
19308,16.582196712493896
19309,15.577130794525146
19310,31.242120265960693
19311,9.326613545417786
19312,52.780091762542725
19313,66.54037761688232
19314,52.94139909744263
19315,11.262054443359375
19316,31.011651515960693
19317,24.84700059890747
19318,10.078058242797852
19319,9.204777002334595
19320,9.811328530311584
19321,12.64491081237793
19322,11.552259922027588
19323,13.981155633926392
19324,7.293637335300446
19325,24.54972815513611
19326,12.08196759223938
19327,12.64491081237793
19328,24.637170791625977
19329,7.87649142742157
19330,25.11541509628296
19331,15.560781240463257
19332,15.343149900436401
19333,8.674246788024902
19334,15.768029689788818
19335,20.24024724960327
19336,34.94078302383423
19337,9.69483745098114
19338,10.328424215316772
19339,26.85962414741516
19340,16.31271266937256
19341,7.10008704662323
19342,7.729112267494202
19343,10.421164631843567
19344,27.5014591217041
19345,8.563018202781677
19346,31.362755298614502
19347,16.713546991348267
19348,21.775800466537476
19349,11.105846285820007
19350,11.126986622810364
19351,4.193498134613037
19352,26.324902057647705
19353,6.926828503608704
19354,7.672990560531616
19355,16.735171794891357
19356,28.62032175064087
19357,38.1532096862793
19358,11.871351599693298
19359,20.745841026306152
19360,19.49995517730713
19361,10.520014882087708
19362,22.713783502578735
19363,30.675085067749023
19364,30.203866481781006
19365,9.283593654632568
19366,22.254035234451294
19367,17.260324239730835
19368,16.92731761932373
19369,9.155674576759338
19370,15.389495611190796
19371,9.632160663604736
19372,29.03079128265381
19373,15.490232467651367
19374,20.254510641098022
19375,15.891978740692139
19376,45.79082250595093
19377,46.87022542953491
19378,10.309054613113403
19379,6.132180094718933
19380,22.205225229263306
19381,14.925594329833984
19382,8.115102052688599
19383,9.338046789169312
19384,23.332358598709106
19385,18.88150906562805
19386,11.265820503234863
19387,11.503122925758362
19388,9.665343880653381
19389,26.751391410827637
19390,30.422390937805176
19391,12.45918083190918
19392,13.278244256973267
19393,4.783498287200928
19394,16.60244107246399
19395,11.818648219108582
19396,27.197068691253662
19397,7.922439694404602
19398,8.479709029197693
19399,8.279877781867981
19400,13.023706078529358
19401,13.688476324081421
19402,17.75000786781311
19403,18.375437021255493
19404,25.908857107162476
19405,36.604347705841064
19406,15.629424333572388
19407,12.918216586112976
19408,13.488109230995178
19409,45.23641872406006
19410,35.99807119369507
19411,15.419728994369507
19412,31.202374935150146
19413,26.68396782875061
19414,17.911136150360107
19415,33.09451961517334
19416,7.25314998626709
19417,9.665343880653381
19418,7.781813621520996
19419,16.91919755935669
19420,19.298574209213257
19421,6.238306939601898
19422,21.902872323989868
19423,9.740390181541443
19424,30.49045705795288
19425,10.647600173950195
19426,8.601420164108276
19427,28.41100287437439
19428,31.219187259674072
19429,9.2241929769516
19430,15.05736494064331
19431,8.89582371711731
19432,15.056823015213013
19433,18.516758918762207
19434,9.170846104621887
19435,28.107030630111694
19436,8.840797305107117
19437,41.494975566864014
19438,24.098756313323975
19439,7.09822803735733
19440,8.474509477615356
19441,11.03629720211029
19442,9.747213125228882
19443,27.6756911277771
19444,11.012593150138855
19445,44.61823034286499
19446,26.681598663330078
19447,16.46097207069397
19448,10.411032438278198
19449,16.950900077819824
19450,11.69576120376587
19451,7.294610500335693
19452,13.038940906524658
19453,7.781813621520996
19454,15.761258602142334
19455,22.351964712142944
19456,30.33739423751831
19457,9.502780437469482
19458,17.20108461380005
19459,8.5554518699646
19460,15.153661727905273
19461,10.64428460597992
19462,6.890062868595123
19463,4.715970754623413
19464,12.566609978675842
19465,7.203904628753662
19466,11.633561491966248
19467,29.537559986114502
19468,14.593432188034058
19469,14.262284755706787
19470,14.938716650009155
19471,9.515594720840454
19472,38.405956745147705
19473,14.81559681892395
19474,7.16809344291687
19475,10.101008534431458
19476,19.785953760147095
19477,35.27993965148926
19478,11.262813806533813
19479,11.196138381958008
19480,26.201509714126587
19481,9.935869932174683
19482,5.093255937099457
19483,11.118118524551392
19484,15.669809341430664
19485,7.918612718582153
19486,18.080530166625977
19487,37.00930976867676
19488,25.749924898147583
19489,20.14456820487976
19490,9.674400448799133
19491,26.747627019882202
19492,26.418224811553955
19493,7.559227466583252
19494,15.495450973510742
19495,11.481518149375916
19496,23.13429546356201
19497,9.268638730049133
19498,9.723420977592468
19499,31.47324562072754
19500,17.527950763702393
19501,26.8521990776062
19502,20.785977602005005
19503,5.942866086959839
19504,13.832507133483887
19505,28.200018882751465
19506,7.6529154777526855
19507,7.422852277755737
19508,10.995748519897461
19509,12.13962709903717
19510,27.89882493019104
19511,16.613516330718994
19512,25.00265383720398
19513,18.15109395980835
19514,7.909920692443848
19515,6.856346786022186
19516,26.8521990776062
19517,26.6662175655365
19518,10.791545629501343
19519,25.848024368286133
19520,16.72916340827942
19521,20.698546171188354
19522,6.106980800628662
19523,14.919467687606812
19524,30.561577796936035
19525,17.064109563827515
19526,25.79487371444702
19527,22.455570459365845
19528,9.357754826545715
19529,10.799736499786377
19530,10.845306396484375
19531,24.480559825897217
19532,9.838156938552856
19533,15.965051889419556
19534,6.975829780101776
19535,38.45827054977417
19536,23.083484649658203
19537,9.714980244636536
19538,12.748793363571167
19539,20.225386381149292
19540,14.429819226264954
19541,15.6433687210083
19542,37.23160266876221
19543,23.212353467941284
19544,12.975991606712341
19545,12.923820853233337
19546,21.69417643547058
19547,10.460354924201965
19548,24.31354308128357
19549,7.292977273464203
19550,40.816096782684326
19551,31.629026889801025
19552,15.314028978347778
19553,8.492602229118347
19554,9.452096581459045
19555,9.153029561042786
19556,18.9482524394989
19557,28.379196643829346
19558,31.80458927154541
19559,21.21912145614624
19560,28.361573696136475
19561,30.183250427246094
19562,8.510225057601929
19563,9.195091009140015
19564,9.469719171524048
19565,18.93062973022461
19566,13.738829493522644
19567,15.326448917388916
19568,9.62942099571228
19569,26.237367630004883
19570,11.509179592132568
19571,22.684112071990967
19572,13.424038052558899
19573,15.113222122192383
19574,34.65761613845825
19575,16.571022748947144
19576,4.337772071361542
19577,10.66151487827301
19578,26.56707239151001
19579,30.19074535369873
19580,28.204800844192505
19581,11.620761513710022
19582,10.166830062866211
19583,12.252346158027649
19584,16.284817934036255
19585,9.059579610824585
19586,11.99551796913147
19587,9.602967262268066
19588,10.085939049720764
19589,20.086275815963745
19590,21.06129813194275
19591,6.985721588134766
19592,25.80496096611023
19593,34.172587871551514
19594,16.78231716156006
19595,16.69325852394104
19596,6.014511048793793
19597,29.011605262756348
19598,10.760379552841187
19599,9.090461134910583
19600,19.71538209915161
19601,17.890992164611816
19602,8.548686623573303
19603,13.889121413230896
19604,24.988379955291748
19605,46.27206325531006
19606,26.553497791290283
19607,9.915739059448242
19608,15.563701152801514
19609,10.673676133155823
19610,10.513765335083008
19611,9.980529546737671
19612,6.903326869010925
19613,17.86919403076172
19614,16.44772505760193
19615,15.731297969818115
19616,26.49086570739746
19617,10.61912226676941
19618,17.026219129562378
19619,16.454735279083252
19620,17.72245168685913
19621,21.83615732192993
19622,26.59576964378357
19623,43.146060943603516
19624,10.704912185668945
19625,9.220323204994202
19626,8.210519313812256
19627,13.614155530929565
19628,6.201655626296997
19629,7.073253929615021
19630,18.027686595916748
19631,27.765780687332153
19632,14.429287433624268
19633,8.475536823272705
19634,33.33324718475342
19635,9.825221419334412
19636,10.382519960403442
19637,33.2700514793396
19638,17.44083857536316
19639,9.368235349655151
19640,3.986702799797058
19641,10.784943461418152
19642,7.2578877210617065
19643,10.454963088035583
19644,26.679351806640625
19645,6.876922965049744
19646,9.315327048301697
19647,16.328867435455322
19648,8.130015254020691
19649,26.628227472305298
19650,4.684415817260742
19651,10.925837993621826
19652,11.645384073257446
19653,10.155401945114136
19654,18.32105851173401
19655,11.314561128616333
19656,13.204195499420166
19657,34.5695366859436
19658,32.55606031417847
19659,31.622285842895508
19660,17.423336029052734
19661,10.612565159797668
19662,21.90565252304077
19663,9.394873976707458
19664,10.681153774261475
19665,18.06680965423584
19666,10.81174647808075
19667,33.31844997406006
19668,10.174632906913757
19669,9.817282557487488
19670,10.776325941085815
19671,7.741678833961487
19672,7.752254962921143
19673,25.13340473175049
19674,12.007190585136414
19675,13.908566236495972
19676,12.54203200340271
19677,18.59880232810974
19678,8.1693696975708
19679,5.196420848369598
19680,14.635446786880493
19681,27.75293469429016
19682,10.42518401145935
19683,15.502278089523315
19684,9.078601002693176
19685,9.822671294212341
19686,9.933483004570007
19687,25.9614360332489
19688,20.225142002105713
19689,29.38438892364502
19690,17.423336029052734
19691,33.89190673828125
19692,6.717510640621185
19693,7.277812242507935
19694,7.425010085105896
19695,30.671748638153076
19696,10.056251525878906
19697,26.167667865753174
19698,11.130135655403137
19699,19.65902853012085
19700,22.616993188858032
19701,11.805240392684937
19702,34.46804666519165
19703,4.15042120218277
19704,24.597514152526855
19705,10.421131372451782
19706,11.669703245162964
19707,9.942445397377014
19708,31.151028633117676
